period,value
2024-01-23 21:00:00,3677
2024-01-23 22:00:00,3717
2024-01-23 23:00:00,3846
2024-01-24 00:00:00,3826
2024-01-24 01:00:00,3825
2024-01-24 02:00:00,3752
2024-01-24 03:00:00,3626
2024-01-24 04:00:00,3445
2024-01-24 05:00:00,2990
2024-01-24 06:00:00,2637
2024-01-24 07:00:00,2593
2024-01-24 08:00:00,2642
2024-01-24 09:00:00,2671
2024-01-24 10:00:00,2676
2024-01-24 11:00:00,2846
2024-01-24 12:00:00,3286
2024-01-24 13:00:00,3778
2024-01-24 14:00:00,3619
2024-01-24 15:00:00,3728
2024-01-24 16:00:00,3869
2024-01-24 17:00:00,3911
2024-01-24 18:00:00,3684
2024-01-24 19:00:00,3640
2024-01-24 20:00:00,3586
2024-01-24 21:00:00,3686
2024-01-24 22:00:00,3641
2024-01-24 23:00:00,3784
2024-01-25 00:00:00,3895
2024-01-25 01:00:00,3815
2024-01-25 02:00:00,3595
2024-01-25 03:00:00,3491
2024-01-25 04:00:00,3188
2024-01-25 05:00:00,2611
2024-01-25 06:00:00,2382
2024-01-25 07:00:00,2339
2024-01-25 08:00:00,2353
2024-01-25 09:00:00,2375
2024-01-25 10:00:00,2402
2024-01-25 11:00:00,2517
2024-01-25 12:00:00,3243
2024-01-25 13:00:00,3889
2024-01-25 14:00:00,3864
2024-01-25 15:00:00,4105
2024-01-25 16:00:00,3930
2024-01-25 17:00:00,3889
2024-01-25 18:00:00,3782
2024-01-25 19:00:00,3791
2024-01-25 20:00:00,3796
2024-01-25 21:00:00,3800
2024-01-25 22:00:00,3809
2024-01-25 23:00:00,3906
2024-01-26 00:00:00,3886
2024-01-26 01:00:00,3873
2024-01-26 02:00:00,3866
2024-01-26 03:00:00,3773
2024-01-26 04:00:00,3234
2024-01-26 05:00:00,2614
2024-01-26 06:00:00,2435
2024-01-26 07:00:00,2476
2024-01-26 08:00:00,2493
2024-01-26 09:00:00,2513
2024-01-26 10:00:00,2450
2024-01-26 11:00:00,2514
2024-01-26 12:00:00,3032
2024-01-26 13:00:00,3551
2024-01-26 14:00:00,3870
2024-01-26 15:00:00,3891
2024-01-26 16:00:00,3890
2024-01-26 17:00:00,3834
2024-01-26 18:00:00,3974
2024-01-26 19:00:00,3935
2024-01-26 20:00:00,3939
2024-01-26 21:00:00,3935
2024-01-26 22:00:00,3867
2024-01-26 23:00:00,3978
2024-01-27 00:00:00,3964
2024-01-27 01:00:00,3851
2024-01-27 02:00:00,3912
2024-01-27 03:00:00,3754
2024-01-27 04:00:00,3519
2024-01-27 05:00:00,3203
2024-01-27 06:00:00,2578
2024-01-27 07:00:00,2513
2024-01-27 08:00:00,2471
2024-01-27 09:00:00,2488
2024-01-27 10:00:00,2493
2024-01-27 11:00:00,2552
2024-01-27 12:00:00,2854
2024-01-27 13:00:00,3540
2024-01-27 14:00:00,3643
2024-01-27 15:00:00,3630
2024-01-27 16:00:00,3682
2024-01-27 17:00:00,3724
2024-01-27 18:00:00,3806
2024-01-27 19:00:00,3794
2024-01-27 20:00:00,3838
2024-01-27 21:00:00,3765
2024-01-27 22:00:00,3814
2024-01-27 23:00:00,3773
2024-01-28 00:00:00,3833
2024-01-28 01:00:00,3923
2024-01-28 02:00:00,3752
2024-01-28 03:00:00,3652
2024-01-28 04:00:00,3330
2024-01-28 05:00:00,2758
2024-01-28 06:00:00,2487
2024-01-28 07:00:00,2534
2024-01-28 08:00:00,2422
2024-01-28 09:00:00,2401
2024-01-28 10:00:00,2365
2024-01-28 11:00:00,2397
2024-01-28 12:00:00,2624
2024-01-28 13:00:00,3337
2024-01-28 14:00:00,3380
2024-01-28 15:00:00,3630
2024-01-28 16:00:00,3658
2024-01-28 17:00:00,3791
2024-01-28 18:00:00,3873
2024-01-28 19:00:00,3877
2024-01-28 20:00:00,3850
2024-01-28 21:00:00,3746
2024-01-28 22:00:00,3769
2024-01-28 23:00:00,3794
2024-01-29 00:00:00,3861
2024-01-29 01:00:00,3865
2024-01-29 02:00:00,3882
2024-01-29 03:00:00,3695
2024-01-29 04:00:00,3413
2024-01-29 05:00:00,2667
2024-01-29 06:00:00,2443
2024-01-29 07:00:00,2347
2024-01-29 08:00:00,2250
2024-01-29 09:00:00,2263
2024-01-29 10:00:00,2450
2024-01-29 11:00:00,2557
2024-01-29 12:00:00,3229
2024-01-29 13:00:00,3798
2024-01-29 14:00:00,3747
2024-01-29 15:00:00,3742
2024-01-29 16:00:00,3922
2024-01-29 17:00:00,3867
2024-01-29 18:00:00,3936
2024-01-29 19:00:00,4052
2024-01-29 20:00:00,4081
2024-01-29 21:00:00,3997
2024-01-29 22:00:00,3984
2024-01-29 23:00:00,4184
2024-01-30 00:00:00,4144
2024-01-30 01:00:00,4014
2024-01-30 02:00:00,4015
2024-01-30 03:00:00,3890
2024-01-30 04:00:00,3675
2024-01-30 05:00:00,3420
2024-01-30 06:00:00,2871
2024-01-30 07:00:00,2870
2024-01-30 08:00:00,2854
2024-01-30 09:00:00,2935
2024-01-30 10:00:00,2988
2024-01-30 11:00:00,3173
2024-01-30 12:00:00,3351
2024-01-30 13:00:00,3849
2024-01-30 14:00:00,3938
2024-01-30 15:00:00,4026
2024-01-30 16:00:00,4039
2024-01-30 17:00:00,4097
2024-01-30 18:00:00,4083
2024-01-30 19:00:00,3987
2024-01-30 20:00:00,3877
2024-01-30 21:00:00,4015
2024-01-30 22:00:00,3955
2024-01-30 23:00:00,4063
2024-01-31 00:00:00,3989
2024-01-31 01:00:00,4055
2024-01-31 02:00:00,4027
2024-01-31 03:00:00,3949
2024-01-31 04:00:00,3486
2024-01-31 05:00:00,2925
2024-01-31 06:00:00,2723
2024-01-31 07:00:00,2734
2024-01-31 08:00:00,2659
2024-01-31 09:00:00,2587
2024-01-31 10:00:00,2603
2024-01-31 11:00:00,2612
2024-01-31 12:00:00,2931
2024-01-31 13:00:00,3517
2024-01-31 14:00:00,3547
2024-01-31 15:00:00,3556
2024-01-31 16:00:00,3627
2024-01-31 17:00:00,3597
2024-01-31 18:00:00,3728
2024-01-31 19:00:00,3696
2024-01-31 20:00:00,3664
2024-01-31 21:00:00,3635
2024-01-31 22:00:00,3747
2024-01-31 23:00:00,3804
2024-02-01 00:00:00,3748
2024-02-01 01:00:00,3829
2024-02-01 02:00:00,3779
2024-02-01 03:00:00,3727
2024-02-01 04:00:00,3557
2024-02-01 05:00:00,3041
2024-02-01 06:00:00,3048
2024-02-01 07:00:00,2918
2024-02-01 08:00:00,2974
2024-02-01 09:00:00,3001
2024-02-01 10:00:00,2976
2024-02-01 11:00:00,3105
2024-02-01 12:00:00,3427
2024-02-01 13:00:00,3726
2024-02-01 14:00:00,3860
2024-02-01 15:00:00,3833
2024-02-01 16:00:00,3964
2024-02-01 17:00:00,3958
2024-02-01 18:00:00,3725
2024-02-01 19:00:00,3779
2024-02-01 20:00:00,3893
2024-02-01 21:00:00,3854
2024-02-01 22:00:00,3971
2024-02-01 23:00:00,4031
2024-02-02 00:00:00,4115
2024-02-02 01:00:00,3977
2024-02-02 02:00:00,3872
2024-02-02 03:00:00,3810
2024-02-02 04:00:00,3534
2024-02-02 05:00:00,3016
2024-02-02 06:00:00,2630
2024-02-02 07:00:00,2528
2024-02-02 08:00:00,2570
2024-02-02 09:00:00,2647
2024-02-02 10:00:00,2651
2024-02-02 11:00:00,2842
2024-02-02 12:00:00,3448
2024-02-02 13:00:00,3898
2024-02-02 14:00:00,3912
2024-02-02 15:00:00,4009
2024-02-02 16:00:00,3879
2024-02-02 17:00:00,3821
2024-02-02 18:00:00,3855
2024-02-02 19:00:00,3757
2024-02-02 20:00:00,3780
2024-02-02 21:00:00,3827
2024-02-02 22:00:00,3892
2024-02-02 23:00:00,3900
2024-02-03 00:00:00,3950
2024-02-03 01:00:00,4029
2024-02-03 02:00:00,4102
2024-02-03 03:00:00,3898
2024-02-03 04:00:00,3464
2024-02-03 05:00:00,3003
2024-02-03 06:00:00,2932
2024-02-03 07:00:00,2919
2024-02-03 08:00:00,2872
2024-02-03 09:00:00,2822
2024-02-03 10:00:00,2818
2024-02-03 11:00:00,2883
2024-02-03 12:00:00,3196
2024-02-03 13:00:00,3713
2024-02-03 14:00:00,3668
2024-02-03 15:00:00,3778
2024-02-03 16:00:00,3789
2024-02-03 17:00:00,3703
2024-02-03 18:00:00,3671
2024-02-03 19:00:00,3627
2024-02-03 20:00:00,3616
2024-02-03 21:00:00,3772
2024-02-03 22:00:00,3842
2024-02-03 23:00:00,3791
2024-02-04 00:00:00,3865
2024-02-04 01:00:00,3834
2024-02-04 02:00:00,3791
2024-02-04 03:00:00,3689
2024-02-04 04:00:00,3498
2024-02-04 05:00:00,2921
2024-02-04 06:00:00,2678
2024-02-04 07:00:00,2757
2024-02-04 08:00:00,2585
2024-02-04 09:00:00,2671
2024-02-04 10:00:00,2781
2024-02-04 11:00:00,2678
2024-02-04 12:00:00,2737
2024-02-04 13:00:00,3368
2024-02-04 14:00:00,3635
2024-02-04 15:00:00,3648
2024-02-04 16:00:00,3628
2024-02-04 17:00:00,3547
2024-02-04 18:00:00,3531
2024-02-04 19:00:00,3586
2024-02-04 20:00:00,3657
2024-02-04 21:00:00,3763
2024-02-04 22:00:00,3849
2024-02-04 23:00:00,3817
2024-02-05 00:00:00,3792
2024-02-05 01:00:00,3740
2024-02-05 02:00:00,3787
2024-02-05 03:00:00,3775
2024-02-05 04:00:00,3500
2024-02-05 05:00:00,2998
2024-02-05 06:00:00,2783
2024-02-05 07:00:00,2641
2024-02-05 08:00:00,2620
2024-02-05 09:00:00,2686
2024-02-05 10:00:00,2827
2024-02-05 11:00:00,2872
2024-02-05 12:00:00,3361
2024-02-05 13:00:00,3731
2024-02-05 14:00:00,3736
2024-02-05 15:00:00,3831
2024-02-05 16:00:00,3833
2024-02-05 17:00:00,3793
2024-02-05 18:00:00,3770
2024-02-05 19:00:00,3788
2024-02-05 20:00:00,3832
2024-02-05 21:00:00,3905
2024-02-05 22:00:00,4011
2024-02-05 23:00:00,3977
2024-02-06 00:00:00,4073
2024-02-06 01:00:00,4040
2024-02-06 02:00:00,3961
2024-02-06 03:00:00,3890
2024-02-06 04:00:00,3600
2024-02-06 05:00:00,3400
2024-02-06 06:00:00,3153
2024-02-06 07:00:00,2786
2024-02-06 08:00:00,2814
2024-02-06 09:00:00,2808
2024-02-06 10:00:00,2851
2024-02-06 11:00:00,3041
2024-02-06 12:00:00,3617
2024-02-06 13:00:00,4043
2024-02-06 14:00:00,3905
2024-02-06 15:00:00,3850
2024-02-06 16:00:00,3969
2024-02-06 17:00:00,3845
2024-02-06 18:00:00,3843
2024-02-06 19:00:00,3796
2024-02-06 20:00:00,3775
2024-02-06 21:00:00,3932
2024-02-06 22:00:00,4283
2024-02-06 23:00:00,4359
2024-02-07 00:00:00,4481
2024-02-07 01:00:00,4292
2024-02-07 02:00:00,4275
2024-02-07 03:00:00,4292
2024-02-07 04:00:00,3698
2024-02-07 05:00:00,3573
2024-02-07 06:00:00,2875
2024-02-07 07:00:00,2877
2024-02-07 08:00:00,2774
2024-02-07 09:00:00,2814
2024-02-07 10:00:00,2846
2024-02-07 11:00:00,2822
2024-02-07 12:00:00,3584
2024-02-07 13:00:00,4273
2024-02-07 14:00:00,4098
2024-02-07 15:00:00,3856
2024-02-07 16:00:00,3716
2024-02-07 17:00:00,3721
2024-02-07 18:00:00,3857
2024-02-07 19:00:00,3795
2024-02-07 20:00:00,3870
2024-02-07 21:00:00,3749
2024-02-07 22:00:00,3887
2024-02-07 23:00:00,3998
2024-02-08 00:00:00,4023
2024-02-08 01:00:00,3854
2024-02-08 02:00:00,3835
2024-02-08 03:00:00,3663
2024-02-08 04:00:00,3399
2024-02-08 05:00:00,2782
2024-02-08 06:00:00,2700
2024-02-08 07:00:00,2683
2024-02-08 08:00:00,2704
2024-02-08 09:00:00,2713
2024-02-08 10:00:00,2732
2024-02-08 11:00:00,2791
2024-02-08 12:00:00,3155
2024-02-08 13:00:00,3744
2024-02-08 14:00:00,3758
2024-02-08 15:00:00,3823
2024-02-08 16:00:00,3836
2024-02-08 17:00:00,3823
2024-02-08 18:00:00,3839
2024-02-08 19:00:00,3860
2024-02-08 20:00:00,3830
2024-02-08 21:00:00,3849
2024-02-08 22:00:00,3808
2024-02-08 23:00:00,3933
2024-02-09 00:00:00,4015
2024-02-09 01:00:00,3900
2024-02-09 02:00:00,3780
2024-02-09 03:00:00,3772
2024-02-09 04:00:00,3469
2024-02-09 05:00:00,2933
2024-02-09 06:00:00,2653
2024-02-09 07:00:00,2586
2024-02-09 08:00:00,2545
2024-02-09 09:00:00,2519
2024-02-09 10:00:00,2567
2024-02-09 11:00:00,2543
2024-02-09 12:00:00,3054
2024-02-09 13:00:00,3352
2024-02-09 14:00:00,3615
2024-02-09 15:00:00,3734
2024-02-09 16:00:00,3783
2024-02-09 17:00:00,3903
2024-02-09 18:00:00,3880
2024-02-09 19:00:00,3865
2024-02-09 20:00:00,3776
2024-02-09 21:00:00,3809
2024-02-09 22:00:00,3874
2024-02-09 23:00:00,3942
2024-02-10 00:00:00,3966
2024-02-10 01:00:00,3931
2024-02-10 02:00:00,3961
2024-02-10 03:00:00,3657
2024-02-10 04:00:00,3291
2024-02-10 05:00:00,2884
2024-02-10 06:00:00,2692
2024-02-10 07:00:00,2718
2024-02-10 08:00:00,2601
2024-02-10 09:00:00,2690
2024-02-10 10:00:00,2725
2024-02-10 11:00:00,2826
2024-02-10 12:00:00,3107
2024-02-10 13:00:00,3682
2024-02-10 14:00:00,3805
2024-02-10 15:00:00,3749
2024-02-10 16:00:00,3685
2024-02-10 17:00:00,3559
2024-02-10 18:00:00,3434
2024-02-10 19:00:00,3563
2024-02-10 20:00:00,3541
2024-02-10 21:00:00,3656
2024-02-10 22:00:00,3727
2024-02-10 23:00:00,3926
2024-02-11 00:00:00,4077
2024-02-11 01:00:00,4020
2024-02-11 02:00:00,3890
2024-02-11 03:00:00,3606
2024-02-11 04:00:00,3298
2024-02-11 05:00:00,2727
2024-02-11 06:00:00,2504
2024-02-11 07:00:00,2511
2024-02-11 08:00:00,2444
2024-02-11 09:00:00,2467
2024-02-11 10:00:00,2434
2024-02-11 11:00:00,2773
2024-02-11 12:00:00,3083
2024-02-11 13:00:00,3727
2024-02-11 14:00:00,3917
2024-02-11 15:00:00,3962
2024-02-11 16:00:00,3972
2024-02-11 17:00:00,3920
2024-02-11 18:00:00,3935
2024-02-11 19:00:00,3872
2024-02-11 20:00:00,3802
2024-02-11 21:00:00,3632
2024-02-11 22:00:00,3784
2024-02-11 23:00:00,3828
2024-02-12 00:00:00,3783
2024-02-12 01:00:00,3787
2024-02-12 02:00:00,3764
2024-02-12 03:00:00,3737
2024-02-12 04:00:00,3427
2024-02-12 05:00:00,2863
2024-02-12 06:00:00,2671
2024-02-12 07:00:00,2669
2024-02-12 08:00:00,2650
2024-02-12 09:00:00,2652
2024-02-12 10:00:00,2936
2024-02-12 11:00:00,2976
2024-02-12 12:00:00,3585
2024-02-12 13:00:00,4034
2024-02-12 14:00:00,4034
2024-02-12 15:00:00,4090
2024-02-12 16:00:00,3908
2024-02-12 17:00:00,3699
2024-02-12 18:00:00,3832
2024-02-12 19:00:00,3768
2024-02-12 20:00:00,3766
2024-02-12 21:00:00,3881
2024-02-12 22:00:00,3908
2024-02-12 23:00:00,3993
2024-02-13 00:00:00,3978
2024-02-13 01:00:00,4017
2024-02-13 02:00:00,3899
2024-02-13 03:00:00,3878
2024-02-13 04:00:00,3541
2024-02-13 05:00:00,2870
2024-02-13 06:00:00,2536
2024-02-13 07:00:00,2548
2024-02-13 08:00:00,2527
2024-02-13 09:00:00,2577
2024-02-13 10:00:00,2538
2024-02-13 11:00:00,2541
2024-02-13 12:00:00,2845
2024-02-13 13:00:00,3599
2024-02-13 14:00:00,3755
2024-02-13 15:00:00,3719
2024-02-13 16:00:00,3798
2024-02-13 17:00:00,3793
2024-02-13 18:00:00,3614
2024-02-13 19:00:00,3551
2024-02-13 20:00:00,3577
2024-02-13 21:00:00,3699
2024-02-13 22:00:00,3820
2024-02-13 23:00:00,4104
2024-02-14 00:00:00,4131
2024-02-14 01:00:00,3835
2024-02-14 02:00:00,3722
2024-02-14 03:00:00,3814
2024-02-14 04:00:00,3355
2024-02-14 05:00:00,2841
2024-02-14 06:00:00,2579
2024-02-14 07:00:00,2437
2024-02-14 08:00:00,2497
2024-02-14 09:00:00,2573
2024-02-14 10:00:00,2626
2024-02-14 11:00:00,2654
2024-02-14 12:00:00,3029
2024-02-14 13:00:00,3724
2024-02-14 14:00:00,3681
2024-02-14 15:00:00,3583
2024-02-14 16:00:00,3460
2024-02-14 17:00:00,3454
2024-02-14 18:00:00,3447
2024-02-14 19:00:00,3270
2024-02-14 20:00:00,3413
2024-02-14 21:00:00,3476
2024-02-14 22:00:00,4059
2024-02-14 23:00:00,4317
2024-02-15 00:00:00,4462
2024-02-15 01:00:00,4294
2024-02-15 02:00:00,4290
2024-02-15 03:00:00,3907
2024-02-15 04:00:00,3562
2024-02-15 05:00:00,3223
2024-02-15 06:00:00,2846
2024-02-15 07:00:00,2750
2024-02-15 08:00:00,2683
2024-02-15 09:00:00,2731
2024-02-15 10:00:00,2847
2024-02-15 11:00:00,2884
2024-02-15 12:00:00,3435
2024-02-15 13:00:00,4077
2024-02-15 14:00:00,3954
2024-02-15 15:00:00,3701
2024-02-15 16:00:00,3694
2024-02-15 17:00:00,3748
2024-02-15 18:00:00,3788
2024-02-15 19:00:00,3674
2024-02-15 20:00:00,3721
2024-02-15 21:00:00,3706
2024-02-15 22:00:00,3655
2024-02-15 23:00:00,3732
2024-02-16 00:00:00,3764
2024-02-16 01:00:00,3794
2024-02-16 02:00:00,3739
2024-02-16 03:00:00,3603
2024-02-16 04:00:00,3516
2024-02-16 05:00:00,3333
2024-02-16 06:00:00,2827
2024-02-16 07:00:00,2732
2024-02-16 08:00:00,2631
2024-02-16 09:00:00,2648
2024-02-16 10:00:00,2813
2024-02-16 11:00:00,3149
2024-02-16 12:00:00,3272
2024-02-16 13:00:00,3806
2024-02-16 14:00:00,3823
2024-02-16 15:00:00,3715
2024-02-16 16:00:00,3656
2024-02-16 17:00:00,3558
2024-02-16 18:00:00,3620
2024-02-16 19:00:00,3653
2024-02-16 20:00:00,3692
2024-02-16 21:00:00,3680
2024-02-16 22:00:00,3981
2024-02-16 23:00:00,4013
2024-02-17 00:00:00,4039
2024-02-17 01:00:00,4035
2024-02-17 02:00:00,4104
2024-02-17 03:00:00,3916
2024-02-17 04:00:00,3635
2024-02-17 05:00:00,3106
2024-02-17 06:00:00,2827
2024-02-17 07:00:00,2828
2024-02-17 08:00:00,2828
2024-02-17 09:00:00,2857
2024-02-17 10:00:00,2879
2024-02-17 11:00:00,2944
2024-02-17 12:00:00,3315
2024-02-17 13:00:00,3768
2024-02-17 14:00:00,3806
2024-02-17 15:00:00,3694
2024-02-17 16:00:00,3678
2024-02-17 17:00:00,3722
2024-02-17 18:00:00,3558
2024-02-17 19:00:00,3554
2024-02-17 20:00:00,3597
2024-02-17 21:00:00,3657
2024-02-17 22:00:00,3682
2024-02-17 23:00:00,3786
2024-02-18 00:00:00,3926
2024-02-18 01:00:00,3943
2024-02-18 02:00:00,3801
2024-02-18 03:00:00,3605
2024-02-18 04:00:00,3271
2024-02-18 05:00:00,3153
2024-02-18 06:00:00,2695
2024-02-18 07:00:00,2676
2024-02-18 08:00:00,2643
2024-02-18 09:00:00,2692
2024-02-18 10:00:00,2673
2024-02-18 11:00:00,2787
2024-02-18 12:00:00,3171
2024-02-18 13:00:00,3546
2024-02-18 14:00:00,3650
2024-02-18 15:00:00,3686
2024-02-18 16:00:00,3696
2024-02-18 17:00:00,3725
2024-02-18 18:00:00,3751
2024-02-18 19:00:00,3749
2024-02-18 20:00:00,3735
2024-02-18 21:00:00,3771
2024-02-18 22:00:00,3749
2024-02-18 23:00:00,3755
2024-02-19 00:00:00,3747
2024-02-19 01:00:00,3767
2024-02-19 02:00:00,3757
2024-02-19 03:00:00,3738
2024-02-19 04:00:00,3457
2024-02-19 05:00:00,2944
2024-02-19 06:00:00,2789
2024-02-19 07:00:00,2800
2024-02-19 08:00:00,2759
2024-02-19 09:00:00,2830
2024-02-19 10:00:00,2887
2024-02-19 11:00:00,2958
2024-02-19 12:00:00,3371
2024-02-19 13:00:00,3689
2024-02-19 14:00:00,3597
2024-02-19 15:00:00,3555
2024-02-19 16:00:00,3743
2024-02-19 17:00:00,3757
2024-02-19 18:00:00,3773
2024-02-19 19:00:00,3732
2024-02-19 20:00:00,3731
2024-02-19 21:00:00,3723
2024-02-19 22:00:00,3726
2024-02-19 23:00:00,3823
2024-02-20 00:00:00,3936
2024-02-20 01:00:00,3885
2024-02-20 02:00:00,3904
2024-02-20 03:00:00,3736
2024-02-20 04:00:00,3362
2024-02-20 05:00:00,2747
2024-02-20 06:00:00,2493
2024-02-20 07:00:00,2492
2024-02-20 08:00:00,2478
2024-02-20 09:00:00,2514
2024-02-20 10:00:00,2527
2024-02-20 11:00:00,2631
2024-02-20 12:00:00,3164
2024-02-20 13:00:00,3717
2024-02-20 14:00:00,3754
2024-02-20 15:00:00,3754
2024-02-20 16:00:00,3843
2024-02-20 17:00:00,3788
2024-02-20 18:00:00,3780
2024-02-20 19:00:00,3778
2024-02-20 20:00:00,3805
2024-02-20 21:00:00,3798
2024-02-20 22:00:00,3897
2024-02-20 23:00:00,3967
2024-02-21 00:00:00,3973
2024-02-21 01:00:00,3830
2024-02-21 02:00:00,3812
2024-02-21 03:00:00,3581
2024-02-21 04:00:00,3295
2024-02-21 05:00:00,2743
2024-02-21 06:00:00,2480
2024-02-21 07:00:00,2381
2024-02-21 08:00:00,2316
2024-02-21 09:00:00,2495
2024-02-21 10:00:00,2502
2024-02-21 11:00:00,2600
2024-02-21 12:00:00,3266
2024-02-21 13:00:00,3514
2024-02-21 14:00:00,3467
2024-02-21 15:00:00,3662
2024-02-21 16:00:00,3675
2024-02-21 17:00:00,3645
2024-02-21 18:00:00,3712
2024-02-21 19:00:00,3682
2024-02-21 20:00:00,3678
2024-02-21 21:00:00,3687
